id,word
783,It|'s|a It|'s|the And|the|<unk> This|is|a It|'s|<unk> And|it|'s And|that|'s The|<unk>|<comma> <unk>|<unk>|<comma> And|I|'m <unk>|<comma>|I And|<unk>|<comma> That|'s|a This|is|the So|<comma>|<unk> And|this|is <unk>|is|the So|<comma>|I <unk>|is|a And|I|have <unk>|<unk>|<unk> They|<unk>|<comma> Now|<comma>|I It|'s|not <unk>|<comma>|<unk> That|'s|<unk> So|the|<unk> And|I|do And|I|was <unk>|of|the <unk>|<comma>|the <unk>|<comma>|we And|I|can We|<unk>|<comma> Now|<comma>|<unk> The|<unk>|<unk> And|this|<comma> And|I|'ve And|I|'re You|<unk>|<comma> So|is|a This|is|<unk> So|<comma>|the Well|<comma>|I The|<unk>|is That|'s|the And|I|think So|is|the Now|is|the This|<comma>|I And|<comma>|I It|'s|that And|<unk>|. <unk>|<comma>|it <unk>|<comma>|you It|'s|this There|is|the It|was|the And|is|the There|'s|a So|that|'s It|is|a So|<unk>|<comma> Now|<comma>|the It|is|the But|the|<unk> And|is|a And|we|'re And|we|<unk> So|it|'s <unk>|<unk>|of Now|is|a That|is|a <unk>|<comma>|'s That|is|the <unk>|<comma>|they And|that|is And|it|is And|a|<unk> I|'m|<unk> It|'s|have I|'m|<comma> There|is|a <unk>|is|<unk> It|was|a So|I|'m This|is|to It|'s|just I|want|to It|was|<unk> And|I|want And|we|have And|:|<unk> And|there|'s This|is|not It|'s|be <unk>|in|the The|<unk>|of And|<unk>|of This|<comma>|the
784,It|'s|a It|'s|the And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the The|<unk>|<comma> That|'s|<unk> So|it|'s <unk>|<unk>|<comma> <unk>|<unk>|<unk> And|this|is The|<unk>|<unk> And|that|'s And|I|'m Now|<comma>|I That|'s|a <unk>|<comma>|I They|<unk>|<comma> <unk>|is|the <unk>|is|a So|<comma>|<unk> So|the|<unk> You|<unk>|<comma> This|is|<unk> And|I|have And|I|do So|<comma>|I So|<unk>|<comma> And|<unk>|<comma> And|we|'re <unk>|of|the I|'m|<comma> That|'s|the It|'s|not And|<unk>|<unk> There|'s|a Now|<comma>|we So|is|the So|is|a <unk>|<comma>|we Now|<comma>|the Now|is|the So|<comma>|the And|we|have We|<unk>|<comma> So|I|'m And|I|can It|is|a <unk>|<comma>|<unk> <unk>|<comma>|the There|is|the And|there|'s And|we|do It|'s|this And|I|'re <unk>|<comma>|you Well|<comma>|I Now|<comma>|<unk> Now|<comma>|you It|'s|do It|was|<unk> It|'s|that Now|is|a It|is|the And|I|was And|I|'ve <unk>|<comma>|it That|is|the So|<comma>|we It|'s|what And|we|<unk> And|is|the This|<comma>|I There|'s|the But|the|<unk> The|<unk>|of And|I|<unk> <unk>|is|<unk> That|is|a There|is|a And|is|a So|this|is And|this|<unk> It|'s|have And|I|think So|<comma>|you So|<comma>|it We|<unk>|<unk> They|<unk>|<unk> You|<unk>|<unk> The|<unk>|is So|I|was And|this|<comma> So|:|<unk> And|they|<unk> But|<unk>|<comma> Now|<comma>|it So|I|do
785,It|'s|the It|'s|a And|it|'s This|is|the The|<unk>|<comma> This|is|a It|'s|<unk> And|that|'s And|the|<unk> So|it|'s And|I|'m So|<comma>|I That|'s|a <unk>|<unk>|<comma> And|I|do And|this|is This|is|<unk> And|we|'re And|I|have So|that|'s <unk>|<comma>|<unk> So|<comma>|we Now|<comma>|I And|we|have So|is|the <unk>|is|the <unk>|<comma>|I So|<unk>|<comma> So|is|a <unk>|is|a It|'s|not And|I|can And|we|do And|<unk>|<comma> So|<comma>|the You|<unk>|<comma> They|<unk>|<comma> So|the|<unk> So|I|'m And|I|was That|'s|the It|'s|this So|<comma>|you We|<unk>|<comma> So|<comma>|<quote> It|'s|do It|'s|what And|I|'re Now|<comma>|<unk> It|'s|that Well|<comma>|I The|<unk>|is So|<comma>|it There|is|the And|I|think The|<unk>|<unk> And|I|'ve The|<unk>|of <unk>|of|the It|is|the This|<comma>|I Now|is|the So|<comma>|they And|there|'s Now|is|a There|'s|<unk> That|is|the <unk>|<comma>|the It|'s|have So|<comma>|<unk> Now|<comma>|the But|it|'s That|'s|<unk> <unk>|<comma>|<quote> So|I|do Now|<comma>|we And|is|a It|is|a And|you|have It|'s|it That|'s|do And|is|the It|'s|be And|we|can <unk>|<unk>|is And|they|<unk> <unk>|<unk>|<unk> It|'s|just It|was|<unk> And|<unk>|<unk> So|I|was And|I|want And|I|know Now|<comma>|<quote> What|'s|a And|you|'re And|you|do There|is|a Well|<comma>|<quote> And|that|is
786,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> And|that|'s This|is|a It|'s|<unk> And|the|<unk> So|it|'s <unk>|<unk>|<comma> That|'s|a And|I|'m So|<comma>|I And|I|do This|is|the And|this|is And|we|'re That|'s|the That|'s|<unk> And|I|have So|<comma>|we And|we|have <unk>|<comma>|I So|that|'s So|is|the Now|<comma>|I <unk>|is|the Now|<comma>|<unk> And|we|do So|is|a It|'s|not <unk>|is|a And|I|can So|I|'m And|<unk>|<comma> So|<comma>|the You|<unk>|<comma> They|<unk>|<comma> So|<comma>|<quote> And|I|was It|'s|this So|<comma>|you So|the|<unk> It|'s|do So|<unk>|<comma> It|'s|what It|'s|that And|I|'re Well|<comma>|I So|I|do So|<comma>|it We|<unk>|<comma> And|I|think And|I|'ve There|is|the And|is|the <unk>|<comma>|<unk> So|I|have So|<comma>|they The|<unk>|is It|is|the Now|is|the And|this|<comma> Now|is|a This|<comma>|I It|'s|have The|<unk>|of <unk>|<comma>|we This|is|<unk> And|is|a It|'s|it The|<unk>|<unk> Now|<comma>|<quote> <unk>|<comma>|the There|'s|<unk> And|we|can Now|<comma>|the So|<comma>|<unk> It|'s|be It|'s|just It|is|a <unk>|<comma>|<quote> What|'s|a And|I|know And|I|want Well|<comma>|<quote> But|it|'s And|<quote>|<unk> There|is|a And|this|'s But|<unk>|<comma> And|they|<unk> And|that|is And|<unk>|<unk> <unk>|<comma>|you But|the|<unk> So|I|'re So|we|'re So|there|'s This|'s|a
787,It|'s|the It|'s|a And|the|<unk> It|'s|<unk> This|is|a The|<unk>|<comma> And|it|'s This|is|the <unk>|<unk>|<unk> So|<comma>|<unk> They|<unk>|<comma> <unk>|<unk>|<comma> You|<unk>|<comma> <unk>|is|the The|<unk>|<unk> That|'s|a That|'s|<unk> This|is|<unk> So|the|<unk> <unk>|is|a And|<unk>|<comma> So|it|'s <unk>|<comma>|I And|I|'m So|<comma>|I Now|<comma>|<unk> So|is|the So|<unk>|<comma> So|that|'s And|that|'s Now|<comma>|I We|<unk>|<comma> That|'s|the And|<unk>|<unk> <unk>|<comma>|<unk> And|I|do The|<unk>|is And|I|have So|is|a And|this|is And|we|<unk> <unk>|of|the <unk>|<comma>|we But|the|<unk> It|'s|not So|<comma>|the <unk>|<comma>|the They|<unk>|<unk> There|'s|a Now|is|a And|is|the So|<unk>|<unk> So|:|<unk> And|this|<unk> And|I|<unk> And|I|can <unk>|<comma>|you We|<unk>|<unk> Well|<comma>|I Now|is|the And|it|is And|they|<unk> Now|<comma>|the There|is|the It|'s|this You|<unk>|<unk> And|I|'re And|a|<unk> <unk>|<unk>|of But|<unk>|<unk> It|'s|do <unk>|<comma>|it This|<comma>|<unk> So|I|'m So|<comma>|<quote> <unk>|:|<unk> It|'s|what And|we|'re I|'m|<unk> There|is|a It|is|a It|'s|that And|I|was Well|<comma>|<unk> And|I|'ve <unk>|is|<unk> There|'s|the And|<unk>|is It|was|<unk> Now|<comma>|<quote> The|<unk>|of And|it|<comma> And|there|'s The|<unk>|the <unk>|of|<unk> And|is|a And|<quote>|<unk> And|we|have <quote>|<unk>|<comma> And|that|is
788,<unk>|<unk>|<unk> And|the|<unk> It|'s|a It|'s|the <unk>|<unk>|<comma> It|'s|<unk> The|<unk>|<unk> <unk>|<comma>|<unk> They|<unk>|<unk> This|is|a The|<unk>|<comma> So|<unk>|<unk> So|the|<unk> And|<unk>|<comma> And|<unk>|<unk> We|<unk>|<comma> That|'s|<unk> <unk>|is|the You|<unk>|<comma> This|is|the And|it|'s <unk>|<unk>|of <unk>|is|a You|<unk>|<unk> This|is|<unk> That|'s|a <unk>|<unk>|is We|<unk>|<unk> <unk>|is|<unk> So|<comma>|I So|<comma>|<unk> And|<unk>|is <unk>|of|the But|<unk>|<unk> So|it|'s And|this|<unk> So|<unk>|<comma> But|the|<unk> The|<unk>|is <unk>|<comma>|the They|<unk>|<comma> And|we|<unk> <unk>|:|<unk> Now|<comma>|<unk> So|<comma>|the <unk>|<comma>|I It|was|<unk> <unk>|of|<unk> But|<unk>|<comma> And|I|<unk> And|I|'m <unk>|<unk>|the The|<unk>|of That|'s|the The|<unk>|'s <unk>|the|<unk> I|'m|<unk> <unk>|<unk>|and So|is|<unk> There|'s|a So|:|<unk> So|is|the And|that|'s So|is|a And|a|<unk> So|<comma>|we Now|<comma>|I <unk>|<unk>|in It|is|a In|<unk>|<unk> And|this|is And|they|<unk> <unk>|<unk>|. It|<unk>|<unk> It|'s|not <unk>|are|<unk> It|is|the And|<quote>|<unk> So|that|'s Now|<comma>|the And|<unk>|of This|<comma>|<unk> There|is|the Well|<comma>|<unk> That|is|the He|<unk>|<comma> He|<unk>|<unk> In|<unk>|<comma> And|:|<unk> <unk>|in|the That|is|a There|'s|<unk> Well|<comma>|I And|is|the <unk>|'s|<unk> And|I|have Now|is|<unk> So|we|<unk> You|<unk>|is <unk>|<comma>|we
789,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the The|<unk>|<comma> So|it|'s <unk>|<unk>|<unk> And|<unk>|<comma> That|'s|a <unk>|<comma>|<unk> The|<unk>|<unk> <unk>|<unk>|<comma> So|the|<unk> And|I|'m So|is|the <unk>|is|the <unk>|is|a Now|<comma>|I You|<unk>|<comma> This|is|<unk> And|I|do <unk>|<comma>|I So|<comma>|I That|'s|<unk> So|that|'s So|is|a And|this|is And|I|have So|<unk>|<comma> And|we|'re There|'s|a They|<unk>|<comma> We|<unk>|<comma> It|'s|not <unk>|of|the Well|<comma>|I And|we|do Now|<comma>|we That|'s|the So|I|'m Now|<comma>|the And|we|have And|there|'s So|<comma>|we Now|is|a <unk>|<comma>|the There|is|the It|'s|do And|this|<unk> Now|is|the But|it|'s It|'s|this So|<comma>|the And|I|can So|<comma>|<unk> It|is|the It|'s|what And|is|the They|<unk>|<unk> But|the|<unk> There|'s|the There|is|a Now|<comma>|<unk> And|we|<unk> So|<comma>|you Now|<comma>|you It|'s|that And|I|'re And|that|'s So|I|do <unk>|<comma>|<quote> It|is|a I|'m|<unk> You|<unk>|<unk> So|<comma>|it The|<unk>|of And|is|a That|is|the So|:|<unk> And|I|'ve So|<unk>|<unk> And|I|<unk> <unk>|:|<unk> It|was|the And|I|was And|<unk>|<unk> And|it|is But|<unk>|<comma> It|'s|have So|I|have So|I|was The|<unk>|is That|is|a Well|<comma>|<unk> It|'s|be And|we|can <unk>|<comma>|we
790,It|'s|a It|'s|the And|it|'s This|is|a It|'s|<unk> And|the|<unk> That|'s|a So|it|'s This|is|the And|I|'m <unk>|<unk>|<comma> So|<comma>|I And|I|do And|this|is The|<unk>|<comma> And|that|'s And|I|have So|<comma>|we Now|<comma>|I So|that|'s It|'s|not <unk>|<comma>|I So|is|the <unk>|is|the And|we|'re So|<comma>|the And|I|can There|'s|a But|it|'s And|we|<unk> This|is|<unk> <unk>|is|a So|I|'m And|<unk>|<comma> It|'s|this That|'s|the You|<unk>|<comma> And|there|'s So|<comma>|you So|<unk>|<comma> So|is|a And|I|was It|'s|do They|<unk>|<comma> Now|is|a So|<comma>|<quote> And|it|is So|the|<unk> It|'s|what It|'s|that And|we|have And|I|'re Well|<comma>|I So|this|is So|<comma>|it I|'m|<comma> And|I|think And|I|'ve Now|is|the The|<unk>|is <unk>|of|the Now|<comma>|<unk> <unk>|<comma>|<unk> So|<comma>|they It|is|the There|is|the It|'s|have And|this|<comma> There|is|a <unk>|<comma>|<quote> And|is|a There|'s|the Now|<comma>|the It|'s|be And|we|do It|'s|it It|is|a So|I|do It|'s|just <unk>|<comma>|the That|'s|do I|want|to Now|<comma>|we The|<unk>|<unk> This|<comma>|I And|it|<comma> That|'s|<unk> <unk>|<comma>|we So|<comma>|<unk> And|you|<unk> And|is|the This|'s|a And|this|'s The|<unk>|'s So|I|was And|I|want And|I|know The|<unk>|of So|there|'s So|I|have
791,It|'s|the It|'s|a And|the|<unk> <unk>|<unk>|<unk> <unk>|<unk>|<comma> It|'s|<unk> This|is|<unk> And|<unk>|<comma> The|<unk>|<comma> You|<unk>|<comma> The|<unk>|<unk> And|it|'s This|is|the So|<unk>|<comma> This|is|a <unk>|<comma>|<unk> They|<unk>|<comma> So|the|<unk> <unk>|<comma>|I <unk>|is|a That|'s|<unk> So|<comma>|I And|I|'m That|'s|a <unk>|is|the And|that|'s <unk>|of|the And|I|do So|that|'s And|I|have So|<comma>|<unk> And|<unk>|<unk> <unk>|<unk>|of So|<comma>|the We|<unk>|<unk> So|it|'s <unk>|<comma>|the Now|<comma>|I <unk>|<comma>|we <unk>|<unk>|is They|<unk>|<unk> We|<unk>|<comma> And|this|<unk> You|<unk>|<unk> Now|<comma>|<unk> But|the|<unk> So|<comma>|we That|'s|the <unk>|:|<unk> And|we|<unk> And|I|'re And|this|is And|we|'re <unk>|is|<unk> So|is|the So|:|<unk> But|<unk>|<unk> So|<unk>|<unk> It|was|<unk> Now|<comma>|the So|is|a <unk>|<comma>|you And|a|<unk> There|'s|<unk> It|is|a And|I|can So|<comma>|you It|'s|not <unk>|<comma>|<quote> Now|<comma>|we But|<unk>|<comma> I|'m|<unk> And|I|'ve Well|<comma>|<unk> <unk>|<comma>|they <unk>|<comma>|it So|is|<unk> It|is|the <unk>|the|<unk> And|<unk>|of <unk>|of|<unk> So|<comma>|it There|is|the So|<comma>|<quote> That|is|the And|<unk>|is And|they|<unk> Well|<comma>|I <unk>|<unk>|the So|I|'m The|<unk>|of So|<comma>|they And|is|the <unk>|<unk>|and And|<quote>|<unk> There|is|a Now|is|a It|'s|this In|<unk>|<comma> And|I|think
792,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the The|<unk>|<comma> And|that|'s <unk>|<unk>|<comma> And|I|'m So|it|'s That|'s|a <unk>|<comma>|<unk> And|this|is And|I|do The|<unk>|is And|<unk>|<comma> So|that|'s So|<comma>|I <unk>|<comma>|I <unk>|is|the And|I|have Now|<comma>|I So|is|the This|is|<unk> You|<unk>|<comma> They|<unk>|<comma> And|we|'re So|the|<unk> So|<unk>|<comma> So|is|a That|'s|<unk> The|<unk>|<unk> Well|<comma>|I There|'s|a And|I|can It|'s|not Now|<comma>|<unk> So|I|'m <unk>|is|a And|we|have So|<comma>|we And|we|do <unk>|<unk>|is That|'s|the <unk>|<unk>|<unk> And|I|was It|is|the We|<unk>|<comma> It|'s|this Now|is|a But|it|'s It|'s|do <unk>|of|the <unk>|<comma>|the And|I|'re It|'s|what Now|is|the So|I|do And|is|the So|<comma>|you And|<unk>|<unk> They|<unk>|<unk> It|'s|that So|<comma>|the And|I|think And|I|'ve So|<comma>|<unk> There|'s|the And|we|<unk> <unk>|<comma>|<quote> Now|<comma>|the But|the|<unk> So|I|have This|<comma>|I So|<comma>|it It|was|<unk> The|<unk>|of <unk>|<unk>|of That|is|the Now|<comma>|we But|<unk>|<comma> And|is|a It|is|a It|'s|have And|<comma>|I There|is|a So|this|is There|is|the And|this|<unk> <unk>|<unk>|'s Now|<comma>|<quote> And|we|can And|<quote>|<unk> <unk>|<comma>|we You|<unk>|<unk> It|'s|be And|they|<unk> And|I|want
793,It|'s|the It|'s|a And|the|<unk> And|it|'s This|is|a It|'s|<unk> <unk>|<unk>|<comma> This|is|the The|<unk>|<comma> And|that|'s That|'s|<unk> The|<unk>|<unk> So|it|'s So|the|<unk> <unk>|<unk>|<unk> And|this|is <unk>|is|the So|<comma>|<unk> That|'s|a And|I|'m This|is|<unk> So|is|the <unk>|is|a <unk>|<comma>|I And|<unk>|<comma> They|<unk>|<unk> So|is|a Now|<comma>|<unk> And|I|do <unk>|of|the So|that|'s Now|<comma>|I You|<unk>|<comma> So|<unk>|<comma> We|<unk>|<comma> And|I|have So|<comma>|I They|<unk>|<comma> That|'s|the <unk>|<unk>|is And|<unk>|<unk> So|<comma>|the It|'s|not <unk>|<comma>|we <unk>|<comma>|<unk> And|we|<unk> And|this|<comma> So|I|'m But|the|<unk> Now|is|the You|<unk>|<unk> There|'s|a So|<unk>|<unk> <unk>|<comma>|the And|I|can It|'s|do So|:|<unk> <unk>|<comma>|you There|is|the It|'s|this Now|<comma>|the Well|<comma>|I <unk>|is|<unk> It|'s|what The|<unk>|of And|we|'re We|<unk>|<unk> And|I|'re <unk>|:|<unk> And|I|<unk> So|<comma>|we <unk>|<comma>|it It|'s|that And|they|<unk> There|'s|the Now|is|a And|we|have It|is|a And|I|'ve And|this|<unk> There|is|a And|there|'s So|we|<unk> That|is|a And|is|a So|I|do But|<unk>|<unk> Now|<comma>|<quote> The|<unk>|is I|want|to I|'m|<unk> And|I|was This|<comma>|<unk> And|is|the What|is|the So|<comma>|<quote> It|was|the Now|<comma>|we <unk>|<unk>|the And|it|is
794,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a This|is|the It|'s|<unk> That|'s|a And|that|'s <unk>|<unk>|<comma> And|this|is <unk>|<comma>|I The|<unk>|<comma> The|<unk>|<unk> So|it|'s And|I|'m So|that|'s And|I|do So|is|the Now|<comma>|I And|I|have So|<unk>|<comma> So|is|a So|the|<unk> So|<comma>|<unk> And|we|<unk> <unk>|<comma>|we This|is|<unk> So|<comma>|I You|<unk>|<comma> But|it|'s And|<unk>|<comma> They|<unk>|<comma> It|'s|not <unk>|is|the And|there|'s <unk>|<comma>|the That|'s|the It|'s|this <unk>|of|the <unk>|is|a Now|is|a And|I|can It|'s|do There|'s|a So|<comma>|the It|'s|what Now|<comma>|<unk> <unk>|<comma>|you It|'s|that So|this|is It|is|the Well|<comma>|I And|we|'re Now|is|the So|I|'m <unk>|<unk>|is And|I|'re <unk>|<unk>|<unk> And|is|the There|is|the It|is|a There|'s|the And|I|'ve So|<comma>|we Now|<comma>|the And|I|was And|<unk>|<unk> <unk>|<comma>|it But|the|<unk> Now|<comma>|we <unk>|<comma>|<quote> There|is|a And|is|a So|<comma>|<quote> What|'s|a This|<comma>|I It|'s|have That|'s|do And|we|have So|I|do That|'s|<unk> And|I|think And|I|<unk> Now|<comma>|you We|<unk>|<comma> So|<comma>|you <unk>|<comma>|they And|this|<unk> So|<comma>|it It|'s|it <unk>|<unk>|of I|want|to It|was|the And|it|is <unk>|<comma>|<unk> It|'s|be <unk>|is|<unk> It|'s|just That|is|the
795,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> This|is|a And|that|'s It|'s|<unk> And|the|<unk> <unk>|<unk>|<comma> That|'s|a And|I|'m So|<comma>|I And|I|do This|is|the And|this|is And|we|'re That|'s|the That|'s|<unk> So|it|'s And|I|have So|<comma>|we And|we|have <unk>|<comma>|I So|is|the So|that|'s Now|<comma>|I <unk>|is|the Now|<comma>|<unk> <unk>|is|a So|is|a And|I|can And|we|do It|'s|not And|<unk>|<comma> So|I|'m So|<comma>|the You|<unk>|<comma> They|<unk>|<comma> So|<comma>|you So|the|<unk> And|I|was So|<comma>|<quote> It|'s|this So|<unk>|<comma> It|'s|do It|'s|what And|I|'re Well|<comma>|I It|'s|that We|<unk>|<comma> So|<comma>|it So|I|do And|I|think There|is|the And|I|'ve <unk>|<comma>|<unk> And|is|the The|<unk>|is So|I|have It|is|the Now|is|the So|<comma>|they <unk>|of|the And|this|<comma> Now|is|a The|<unk>|of This|<comma>|I It|'s|have The|<unk>|<unk> This|is|<unk> <unk>|<comma>|we And|is|a <unk>|<comma>|the Now|<comma>|the Now|<comma>|<quote> It|is|a There|'s|<unk> So|<comma>|<unk> It|'s|it And|we|can And|<comma>|I And|I|know It|'s|be <unk>|<comma>|<quote> It|'s|just And|I|want What|'s|a There|is|a Well|<comma>|<quote> And|that|is That|is|the But|it|'s That|is|a <unk>|<comma>|you And|they|<unk> And|this|'s And|it|is So|I|'re I|do|<comma> There|'s|a
796,It|'s|the It|'s|a And|it|'s This|is|a And|the|<unk> It|'s|<unk> The|<unk>|<comma> So|it|'s That|'s|a And|I|'m This|is|the So|<comma>|I And|this|is So|that|'s And|that|'s And|I|do And|I|have So|<comma>|we And|I|was Now|<comma>|I <unk>|<unk>|<comma> It|'s|not So|<comma>|the There|'s|a And|I|can And|we|'re <unk>|<comma>|I So|is|the <unk>|is|the Well|<comma>|I So|<comma>|you It|'s|this So|I|'m That|'s|the So|<comma>|<quote> And|we|<unk> It|'s|do So|is|a It|'s|what This|is|<unk> So|the|<unk> And|it|is But|it|'s <unk>|is|a It|'s|that And|I|'re And|we|have And|<unk>|<comma> So|<comma>|it There|'s|the And|I|'ve And|I|think So|<unk>|<comma> I|'m|<comma> Now|is|the It|is|the So|<comma>|they Now|is|a There|is|the And|is|the They|<unk>|<comma> And|this|<comma> It|'s|have Now|<comma>|<unk> Now|<comma>|the And|we|do You|<unk>|<comma> There|is|a Now|<comma>|we So|I|do <unk>|<comma>|<quote> It|'s|it That|'s|do It|'s|be It|'s|just It|is|a And|is|a We|<unk>|<comma> What|'s|a And|it|<comma> And|this|'s <unk>|<comma>|<unk> The|<unk>|is This|<comma>|I Now|<comma>|<quote> So|this|is <unk>|<comma>|the So|I|was And|I|want <unk>|of|the Now|<comma>|you <unk>|<comma>|we So|<comma>|<unk> And|you|<unk> So|I|have That|'s|<unk> And|<comma>|I Well|<comma>|<quote> That|'s|not I|want|to
797,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> And|that|'s This|is|a It|'s|<unk> And|the|<unk> <unk>|<unk>|<comma> So|it|'s And|I|'m So|<comma>|I That|'s|a And|I|do This|is|the So|that|'s And|I|have So|<comma>|we Now|<comma>|I So|is|the And|this|is <unk>|<comma>|I And|we|'re <unk>|is|the And|I|can So|is|a It|'s|not You|<unk>|<comma> And|we|<unk> So|<comma>|the And|<unk>|<comma> <unk>|is|a So|<comma>|<quote> Now|is|the So|the|<unk> But|it|'s It|'s|this They|<unk>|<comma> That|'s|the It|'s|do There|'s|a That|'s|<unk> And|I|was So|<comma>|you It|'s|what So|I|'m So|<unk>|<comma> And|we|have And|I|'re It|'s|that Well|<comma>|I So|this|is There|'s|the And|I|think There|is|the So|<comma>|it And|there|'s And|I|'ve <unk>|<comma>|<quote> It|is|the Now|<comma>|<unk> Now|is|a The|<unk>|is <unk>|<comma>|<unk> And|we|do So|<comma>|they It|'s|have Now|<comma>|we This|<comma>|I The|<unk>|<unk> The|<unk>|of It|'s|it Now|<comma>|the This|is|<unk> Now|<comma>|<quote> <unk>|<comma>|we It|'s|be And|is|a So|there|'s <unk>|of|the <unk>|<comma>|the And|is|the So|we|'re And|<quote>|<unk> And|this|<unk> And|I|know What|'s|a It|is|a It|'s|just And|I|want So|<comma>|<unk> There|is|a And|<unk>|<unk> Now|<comma>|you So|I|do And|that|is So|I|have It|was|<unk> And|what|I So|we|have
798,It|'s|<unk> <unk>|<unk>|<unk> And|the|<unk> <unk>|<unk>|<comma> The|<unk>|<unk> It|'s|a It|'s|the <unk>|<comma>|<unk> And|<unk>|<unk> They|<unk>|<unk> This|is|a <unk>|<unk>|is So|the|<unk> The|<unk>|<comma> So|<unk>|<unk> That|'s|a We|<unk>|<comma> And|it|'s <unk>|is|the That|'s|<unk> This|is|the <unk>|<unk>|the You|<unk>|<unk> And|<unk>|<comma> You|<unk>|<comma> <unk>|is|a This|is|<unk> We|<unk>|<unk> That|'s|the <unk>|is|<unk> So|<comma>|<unk> <unk>|of|the So|<unk>|<comma> So|<comma>|I But|<unk>|<unk> <unk>|<unk>|of And|this|<unk> But|the|<unk> The|<unk>|is <unk>|<comma>|the <unk>|:|<unk> <unk>|of|<unk> And|we|<unk> They|<unk>|<comma> So|<comma>|the It|was|<unk> <unk>|<comma>|I So|is|the So|is|a Now|<comma>|<unk> Now|<comma>|I And|I|<unk> This|<comma>|<unk> <unk>|the|<unk> The|<unk>|of The|<unk>|'s And|I|'m In|<unk>|<unk> So|:|<unk> And|a|<unk> But|<unk>|<comma> There|'s|a <unk>|<unk>|'s <unk>|<unk>|: I|'m|<unk> And|that|'s So|<comma>|we And|they|<unk> It|is|a <unk>|<unk>|in And|<quote>|<unk> Now|<comma>|the And|this|is <unk>|<unk>|that <unk>|<unk>|and You|<unk>|is Now|<unk>|<unk> He|<unk>|<unk> <unk>|<unk>|a It|is|the It|<unk>|<unk> Well|<comma>|<unk> <unk>|<unk>|you He|<unk>|<comma> There|is|the In|<unk>|<comma> <unk>|are|<unk> <unk>|in|the And|:|<unk> There|'s|<unk> So|we|<unk> Now|is|<unk> So|<unk>|is I|<unk>|<unk> You|<unk>|of So|is|<unk> <unk>|<unk>|are Thank|<comma>|<unk> And|you|<unk> <unk>|<comma>|<quote>
799,It|'s|the It|'s|a And|it|'s And|the|<unk> The|<unk>|<comma> This|is|the This|is|a <unk>|<unk>|<comma> It|'s|<unk> And|I|'m That|'s|a And|that|'s And|I|do This|is|<unk> So|it|'s So|<comma>|I And|I|have <unk>|<comma>|<unk> So|is|the Now|<comma>|I <unk>|is|the <unk>|<comma>|I And|we|'re So|the|<unk> And|this|is And|I|was So|is|a And|<unk>|<comma> So|<unk>|<comma> You|<unk>|<comma> And|we|do They|<unk>|<comma> And|I|can So|I|'m And|we|have It|'s|not So|<comma>|we <unk>|is|a But|it|'s There|'s|a So|that|'s That|'s|the It|'s|do That|'s|<unk> It|'s|this So|I|do We|<unk>|<comma> It|'s|what And|I|'re Now|is|the Now|<comma>|<unk> This|<comma>|I So|<comma>|you Well|<comma>|I And|is|the And|there|'s It|'s|that There|'s|the So|<comma>|the And|I|'ve And|I|think It|is|the <unk>|<comma>|the The|<unk>|<unk> Now|<comma>|the The|<unk>|is So|I|have There|is|the So|<comma>|it The|<unk>|of And|is|a Now|<comma>|we So|this|is <unk>|<comma>|<quote> Now|is|a And|this|<unk> And|we|<unk> And|we|can It|'s|have But|the|<unk> What|is|the And|that|is There|is|a So|<comma>|<unk> Now|<comma>|<quote> And|<unk>|<unk> Now|<comma>|you It|is|a It|'s|be Well|<comma>|<quote> It|'s|it And|I|want And|what|'s And|<comma>|I So|<comma>|they And|it|is It|was|<unk> It|'s|just And|this|<comma> <unk>|<unk>|of
