id,word
1927,"['of', '<eos>', 'the', '<unk>', 'that', 'and', 'to', 'N', 'a', 'it', 'as', 'is', 'on', 'in', ""'s"", 'this', 'said', 'for', 'federal', '$']"
1928,"['<unk>', 'N', 'the', 'company', '<eos>', 'u.s.', 'of', 'to', 'a', 'new', 'in', 'and', '$', 'year', 'market', 'world', 'federal', 'stock', 'most', 'nation']"
1929,"['will', 'were', 'would', '<eos>', 'in', 'the', 'and', '<unk>', 'of', 'N', 'are', 'that', 'to', 'for', 'a', 'on', 'but', 'such', 'as', 'including']"
1930,"['<unk>', 'the', '<eos>', 'N', 'to', 'of', 'a', 'major', 'in', 'j.', 'r.', 'c.', 'and', 'h.', 'said', 'f.', 'dingell', ""'s"", 'a.', 'that']"
1931,"['against', 'to', 'a', '<eos>', 'the', 'N', '<unk>', 'as', 'of', 'in', 'with', 'and', 'he', 'but', 'more', 'his', 'i', 'operations', 'until', 'further']"
1932,"['<eos>', '<unk>', 'the', 'and', 'to', 'N', 'in', 'of', 'is', 'a', 'machines', 'with', 'for', 'that', 'as', ""'s"", 'by', 'said', 'which', 'was']"
1933,"['than', '<unk>', 'cash', 'if', 'their', 'interest', 'debt', 'often', 'power', 'aggressive', 'satisfactory', 'the', '<eos>', 'N', 'to', 'of', 'and', 'in', 'a', 'full']"
1934,"['as', 'N', 'in', 'for', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'and', ""'s"", 'that', '$', 'is', 'it', 'said', 'on', 'by', 'at']"
1935,"['the', 'democracy', 'a', 'block', 'another', 'break', 'force', 'ban', 'reform', 'accelerate', '<unk>', 'N', '<eos>', '$', 'be', 'of', 'to', 'in', 'and', ""'s""]"
1936,"['thrifts', 'that', 'those', 'larger', 'the', '<unk>', '<eos>', 'a', 'it', 'they', 'N', 'and', 'to', 'of', 'for', 'as', 'in', 'mr.', 'jaguar', 'anything']"
1937,"[""'s"", 'to', '<eos>', 'has', '<unk>', 'and', 'is', 'the', 'chairman', 'would', 'said', 'N', 'also', 'should', 'of', 'a', 'could', 'may', 'did', 'does']"
1938,"['to', 'role', 'partner', 'economic', '<unk>', 'measure', 'the', 'u.s.', '<eos>', 'interest', 'part', 'court', 'building', 'marketing', 'test', 'short-term', 'member', 'provision', 'grand', 'consideration']"
1939,"['each', 'of', 'on', '<eos>', 'the', '<unk>', 'N', 'to', 'for', 'in', 'and', 'a', 'against', 'that', '$', ""'s"", 'is', 'from', 'related', 'was']"
1940,"['market', 'exchange', '<eos>', 'and', 'to', '<unk>', 'the', ""'s"", 'of', 'in', 'prices', 'N', 'is', 'a', 'price', 'at', 'for', 'closed', 'markets', 'was']"
1941,"['was', '<eos>', ""'s"", '<unk>', 'the', 'is', 'rose', 'N', 'and', 'to', 'finished', 'against', 'in', 'will', 'a', 'down', 'of', 'for', 'at', 'that']"
1942,"['the', 'he', 'its', 'must', '<unk>', '<eos>', 'N', 'a', 'of', 'it', 'to', 'in', ""'s"", 'and', 'is', 'would', 'they', 'mr.', 'for', 'are']"
1943,"['they', 'of', '<unk>', '<eos>', 'the', 'N', 'to', 'in', 'a', 'and', 'month', 'year', 'is', 'that', ""'s"", 'for', 'million', 'has', 'thing', '$']"
1944,"['was', '<eos>', ""'s"", '<unk>', 'the', 'is', 'rose', 'N', 'and', 'to', 'finished', 'against', 'in', 'will', 'a', 'down', 'of', 'for', 'at', 'that']"
1945,"['<unk>', 'much', 'now', 'sure', 'happy', 'risky', 'the', 'far', '<eos>', 'N', 'that', 'to', 'of', 'a', 'in', 'many', 'it', 'and', 'they', 'for']"
1946,"['the', 'a', 'N', '<unk>', '$', 'least', '<eos>', 'its', 'of', 'to', 'an', 'that', 'this', 'in', 'and', 'what', 'about', 'first', 'his', 'their']"
1947,"['more', 'smaller', 'higher', 'as', 'of', '<unk>', 'bigger', 'tougher', 'the', '<eos>', 'better', 'longer', 'larger', 'faster', 'stronger', 'broader', 'to', 'N', 'in', 'a']"
1948,"['when', '<eos>', 'of', 'to', 'the', 'and', '<unk>', 'in', 'N', 'they', 'a', 'at', 'his', 'because', 'warner', 'for', 'revenue', 'bomb', ""'s"", 'it']"
1949,"['<eos>', 'with', 'as', 'they', ""'s"", 'the', '<unk>', 'to', 'in', 'N', 'and', 'of', 'a', 'october', 'that', 'but', 'at', 'was', 'for', 'when']"
1950,"['N', 'the', '<unk>', 'a', '$', '<eos>', 'in', 'to', 'of', 'and', 'it', 'they', 'that', 'for', ""'s"", 'half', 'on', 'is', 'those', 'mr.']"
1951,"['<unk>', 'a', 'the', 'able', '<eos>', 'in', 'N', 'to', 'of', 'an', 'sold', 'on', 'too', 'necessary', 'built', 'and', 'one', 'that', 'used', 'difficult']"
1952,"['the', '<eos>', '<unk>', 'of', 'to', 'and', 'in', 'any', 'a', 'N', 'with', 'at', 'that', 'by', 'what', 'as', 'for', 'its', 'new', 'their']"
1953,"['several', 'large', 'personal', 'the', '<unk>', 'N', '<eos>', 'a', 'of', '$', 'to', 'in', 'and', 'its', 'that', ""'s"", 'for', 'it', 'is', 'this']"
1954,"['problem', 'question', 'volatility', 'than', '<unk>', 'the', '<eos>', 'N', 'and', 'of', 'to', 'a', 'in', 'it', 'economic', 'efforts', 'role', 'efficiency', ""'s"", 'that']"
1955,"['even', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', 'analyst', '$', 'average', ""'s"", 'estimated', 'that', 'for', 'additional', 'interview', 'is']"
1956,"['<unk>', 'the', 'N', '<eos>', 'of', 'to', 'a', 'in', 'and', '$', 'own', ""'s"", 'that', 'for', 'first', 'new', 'is', 'it', 'said', 'stock']"
1957,"['and', 'executive', '<unk>', '<eos>', 'the', 'of', 'N', 'to', 'a', 'in', ""'s"", 'for', 'that', 'is', 'said', 'by', 'on', 'with', '$', 'it']"
1958,"['the', '<unk>', 'a', 'N', 'that', '<eos>', 'an', 'one', 'it', 'being', 'from', 'seeking', 'president', 'under', 'out', 'to', 'finally', 'pay', 'marketing', 'grown']"
1959,"[""n't"", 'the', '<unk>', '<eos>', 'not', 'N', 'a', 'to', 'of', 'in', 'and', 'that', 'it', ""'s"", 'for', 'this', '$', 'is', 'he', 'mr.']"
1960,"['<eos>', 'in', 'he', 'must', 'including', 'include', 'throwing', 'the', '<unk>', 'to', 'and', 'of', 'N', 'are', 'for', 'a', 'is', 'that', 'from', 'said']"
1961,"['the', 'a', '<unk>', 'its', 'it', 'N', '<eos>', 'this', 'an', 'their', 'his', 'of', '$', 'to', 'mr.', 'that', 'in', 'and', 'anything', 'u.s.']"
1962,"['<eos>', '<unk>', 'colo.', 'story', 'the', 'at', 'high', 'south', 'industries', 'ga.', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$']"
1963,"['as', '<eos>', 'the', '<unk>', 'N', 'in', 'to', 'and', 'of', 'a', 'below', 'that', 'for', ""'s"", 'above', 'it', 'is', 'on', 'with', 'over']"
1964,"['<unk>', 'first', 'N', 'the', '<eos>', 'company', 'nine', 'year', 'quarter', 'third', 'of', 'to', 'past', 'a', 'u.s.', 'new', 'in', 'and', '$', 'fiscal']"
1965,"['also', '<unk>', 'the', 'a', '<eos>', 'N', 'to', 'in', 'of', ""n't"", 'and', '$', 'named', 'that', 'for', ""'s"", 'an', 'up', 'at', 'on']"
1966,"['<eos>', 'says', 'than', 'outlook', 'about', 'the', '<unk>', 'of', 'to', 'a', 'in', 'N', 'that', 'are', 'they', 'sales', 'despite', 'inflation', 'attorneys', 'entrepreneurs']"
1967,"['in', 'to', 'the', '<unk>', 'and', 'for', '<eos>', 'as', 'from', 'level', 'N', 'of', 'a', ""'s"", 'that', '$', 'is', 'it', 'said', 'on']"
1968,"[""'s"", 'to', '<eos>', 'has', '<unk>', 'and', 'is', 'the', 'chairman', 'would', 'said', 'N', 'also', 'should', 'of', 'a', 'could', 'may', 'did', 'does']"
1969,"['<eos>', 'by', 'during', 'quite', 'the', '<unk>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on']"
1970,"['payments', '<unk>', '<eos>', 'the', 'N', 'and', 'of', 'to', 'debt', 'a', '$', 'losses', 'in', 'amount', 'profits', 'new', ""'s"", 'market', 'that', 'for']"
1971,"['<eos>', '<unk>', 'the', 'with', 'a', 'in', 'is', '$', 'of', 'says', 'and', 'more', 'i', 'N', 'made', 'deals', 'usair', 'intervention', 'guard', 'featured']"
1972,"['time', 'nine', '<unk>', 'half', 'quarter', 'N', 'of', 'the', '<eos>', 'to', 'year', 'six', 'boston', 'in', 'section', 'eight', 'and', 'a', 'two', 'three']"
1973,"['N', 'the', '<eos>', 'from', '<unk>', 'to', 'a', '$', 'in', 'of', 'and', 'by', 'for', 'on', 'as', ""'s"", 'that', 'its', 'is', 'with']"
1974,"['settled', '<eos>', 'when', 'decline', 'tally', 'the', '<unk>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said']"
1975,"['for', 'continued', 'the', '<unk>', 'inc.', 'and', '<eos>', 'N', 'of', 'to', 'company', 'were', 'a', 'made', 'concern', 'division', 'ltd.', 'subsidiary', 'medical', 'acquisitions']"
1976,"['sold', 'based', '<unk>', 'the', '<eos>', 'N', ""n't"", 'a', 'to', 'of', 'in', 'and', 'expected', ""'s"", 'not', 'for', 'that', '$', 'still', 'is']"
1977,"['co.', 'co', '<unk>', 'the', '<eos>', 'N', 'poor', 'of', 'to', 'a', 'in', 'and', 'loan', 'jenrette', ""'s"", 'sons', 'telegraph', 'that', 'for', 'gamble']"
1978,"['<eos>', 'will', 'it', 'has', ""'"", 'there', 'here', 'caused', 'forecast', 'endure', 'the', '<unk>', 'to', 'in', 'are', 'N', 'of', 'a', 'and', 'said']"
1979,"['are', '<eos>', 'that', '<unk>', 'whose', 'and', 'have', 'were', 'from', 'the', 'i', 'during', 'paid', 'raised', 'considered', 'surveyed', 'notified', 'in', 'to', 'N']"
1980,"['in', '<eos>', 'of', 'the', '<unk>', 'to', 'and', 'N', 'on', 'from', 'for', 'a', 'as', 'were', 'are', 'is', 'by', 'at', 'that', 'against']"
1981,"['<eos>', 'of', 'the', '<unk>', 'in', 'for', 'from', 'to', 'N', 'is', 'a', 'and', 'margins', 'rose', 'was', 'at', 'on', 'with', 'fell', ""'s""]"
1982,"['the', '<eos>', 'a', '<unk>', 'its', 'an', 'or', 'yesterday', 'through', 'rather', 'efforts', 'forcing', 'someday', 'N', 'of', 'to', 'in', 'and', ""'s"", 'that']"
1983,"['as', 'of', 'the', '<unk>', '<eos>', 'to', 'N', 'in', 'a', 'more', 'and', 'for', 'that', 'less', ""'s"", 'on', 'is', 'money', 'it', 'said']"
1984,"['N', '$', 'the', '<unk>', 'yield', '<eos>', 'a', 'be', 'of', 'to', 'in', 'and', 'buy', '#', ""'s"", 'that', 'for', 'close', 'make', 'stock']"
1985,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
1986,"['margins', '<eos>', 'for', 'of', 'the', '<unk>', 'in', 'from', 'to', 'N', 'is', 'a', 'and', 'rose', 'was', 'at', 'on', 'with', 'fell', ""'s""]"
1987,"['full', 'the', '<unk>', '<eos>', 'N', 'a', 'of', 'it', 'to', 'in', ""'s"", 'and', 'is', 'he', 'would', 'they', 'mr.', 'for', 'are', 'was']"
1988,"['time', 'nine', '<unk>', 'half', 'quarter', 'N', 'of', 'the', '<eos>', 'to', 'year', 'six', 'boston', 'in', 'section', 'eight', 'and', 'a', 'two', 'three']"
1989,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
1990,"['N', '<unk>', 'the', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
1991,"['the', '<unk>', 'N', '<eos>', 'a', 'of', '$', 'to', 'in', 'and', 'its', 'that', ""'s"", 'for', 'it', 'is', 'this', 'an', 'new', 'their']"
1992,"['<eos>', ""'s"", 'is', 'in', 'and', '<unk>', 'the', 'has', 'N', 'that', 'to', 'but', 'will', 'executives', 'a', 'of', 'could', 'with', 'which', 'was']"
1993,"['the', '<unk>', 'futures', 'gm', 'a', '<eos>', 'N', 'mr.', 'new', 'both', 'prices', 'companies', 'rates', 'british', 'gold', 'economists', 'school', 'kidder', 'cs', 'otc']"
1994,"['be', 'the', '<unk>', 'N', '<eos>', 'have', 'a', 'continue', '$', 'begin', 'take', 'close', 'of', 'to', 'show', 'go', 'in', 'rise', 'and', 'increase']"
1995,"[""n't"", 'not', '<eos>', 'the', '<unk>', 'N', 'know', 'to', 'for', 'of', 'a', 'it', 'in', 'they', 'and', 'have', 'that', 'now', 'with', 'make']"
1996,"['share', '<unk>', 'the', 'N', '<eos>', 'pound', 'of', 'year', 'to', 'a', 'in', 'and', '$', 'barrel', 'new', ""'s"", 'bushel', 'for', 'that', 'unit']"
1997,"['the', '<unk>', 'they', 'mr.', '<eos>', 'still', 'we', 'federal', 'you', 'maintaining', 'preserving', 'acknowledging', 'building', 'consumer', 'having', 'easy', 'powerful', 'keeping', 'citicorp', 'carrying']"
1998,"['s.p', '<unk>', '<eos>', 'the', 'which', 'now', 'added', 'acquisition', 'currently', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is']"
1999,"['than', 'and', '<eos>', 'the', '<unk>', 'in', 'N', 'of', 'at', 'to', 'interest', 'a', 'prices', 'for', 'earnings', 'price', 'rates', ""'s"", 'after', 'that']"
2000,"[""n't"", 'the', '<unk>', 'a', 'to', '<eos>', 'not', 'in', 'N', 'also', 'that', 'of', 'expected', 'for', 'an', 'now', 'and', 'still', 'one', 'on']"
2001,"['share', '<unk>', 'the', 'N', '<eos>', 'pound', 'of', 'year', 'to', 'a', 'in', 'and', '$', 'barrel', 'new', ""'s"", 'bushel', 'for', 'that', 'unit']"
2002,"['<eos>', 'or', 'in', 'of', 'from', 'shares', 'to', '<unk>', 'the', 'a', 'for', 'and', 'N', 'on', '$', 'common', 'that', 'is', 'loss', ""'s""]"
2003,"['be', 'the', '<unk>', 'N', '<eos>', 'have', 'a', 'continue', '$', 'begin', 'take', 'close', 'of', 'to', 'show', 'go', 'in', 'rise', 'and', 'increase']"
2004,"['the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which', 'this']"
2005,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
2006,"['the', 'a', 'about', '$', 'risk', 'no', 'half', 'N', '<unk>', '<eos>', 'least', 'of', 'to', 'in', 'and', 'that', 'its', 'an', ""'s"", 'for']"
2007,"['by', 'from', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'at']"
2008,"['N', '<eos>', 'the', 'and', 'million', 'to', '<unk>', 'of', 'a', 'when', 'in', 'billion', 'for', 'from', 'editorial', 'stock', 'but', 'page-one', 'by', 'or']"
2009,"['<unk>', 'the', 'N', '<eos>', 'u.s.', 'company', 'of', 'to', 'new', 'a', 'in', 'and', 'market', '$', 'stock', 'board', ""'s"", 'government', 'public', 'that']"
2010,"['issue', 'average', '<unk>', 'noncallable', 'underwriter', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'company', 'and', 'u.s.', '$', ""'s"", 'new', 'that', 'for']"
2011,"['<eos>', 'N', 'to', 'and', 'the', 'million', '<unk>', 'of', 'a', 'in', 'years', 'when', 'billion', 'that', 'for', 'mr.', 'it', 'from', 'as', 'was']"
2012,"['N', 'to', '<eos>', 'of', 'in', 'million', 'the', 'and', '<unk>', 'from', 'a', 'billion', 'on', 'for', 'stake', 'days', 'at', 'cents', 'one', 'or']"
2013,"['N', 'a', '#', '$', 'the', 'about', 'chile', '<unk>', '<eos>', 'of', 'to', 'in', 'and', 'its', ""'s"", 'that', 'for', 'an', 'is', 'mr.']"
2014,"[""'s"", 'and', '<eos>', 'the', '<unk>', 'to', 'N', 'in', 'of', 'a', 'also', '$', 'is', 'said', 'has', 'or', 'were', 'such', 'yesterday', 'investment']"
2015,"['N', '<eos>', 'million', 'the', 'to', '<unk>', 'of', 'a', 'billion', 'in', 'and', 'for', 'cents', ""'s"", 'from', 'that', 'on', 'is', '$', 'at']"
2016,"['<unk>', 'the', '<eos>', 'a', 'of', 'and', ""'s"", 'to', 'N', 'in', 'it', 'on', 'for', 'that', 'as', '&', 'corp.', 'its', 'u.s.', 'is']"
2017,"['N', 'posted', ""'s"", 'and', '<eos>', '<unk>', 'the', 'for', 'now', 'yesterday', 'remic', 'of', 'to', 'a', 'in', 'tonight', 'that', '$', 'is', 'it']"
2018,"['the', 'a', '<unk>', '<eos>', 'N', 'of', 'to', 'and', 'in', 'an', 'its', ""'s"", 'it', 'that', 'for', '$', 'is', 'his', 'their', 'one']"
2019,"['mac', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at']"
2020,"['N', '<eos>', 'to', 'million', 'the', '<unk>', 'yen', 'billion', 'and', 'marks', 'of', 'cents', 'a', 'in', 'pence', 'a.m.', 'up', 'down', 'p.m.', 'on']"
2021,"['N', 'from', 'to', 'of', 'on', 'the', '<eos>', '<unk>', 'about', 'a', 'and', 'in', 'at', 'is', '$', 'an', 'between', 'that', ""'s"", 'for']"
2022,"['the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which', 'this']"
2023,"['<eos>', '<unk>', 'of', 'and', 'to', 'from', 'including', 'already', 'plants', 'areas', 'sources', 'reforms', 'writers', 'the', 'N', 'a', 'in', ""'s"", 'for', 'that']"
2024,"['deficit', 'figures', 'manufactured', '<eos>', 'and', '<unk>', 'the', 'N', 'in', 'group', 'of', 'to', 'a', 'commission', 'gap', 'at', 'that', 'for', ""'s"", 'surplus']"
2025,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
2026,"['based', 'the', '<unk>', 'always', 'intended', 'a', '<eos>', 'N', 'to', ""n't"", 'in', 'of', 'that', 'and', 'expected', 'for', '$', 'not', 'an', ""'s""]"
2027,"['market', 'exchange', '<eos>', 'and', 'to', '<unk>', 'the', ""'s"", 'of', 'in', 'prices', 'N', 'is', 'a', 'price', 'at', 'for', 'closed', 'markets', 'was']"
2028,"['<unk>', 'are', 'the', '<eos>', 'N', 'were', 'have', 'of', 'to', ""'re"", 'a', 'and', 'in', 'said', 'can', 'would', 'will', 'do', 'had', 'say']"
2029,"['a', 'been', 'the', '<unk>', 'to', 'any', '<eos>', 'an', 'N', 'of', 'had', 'in', 'made', 'and', ""n't"", 'their', '$', 'some', 'taken', 'as']"
2030,"['deficit', 'group', 'and', 'figures', '<unk>', 'gap', '<eos>', 'journal', 'the', 'in', 'report', 'center', 'pact', 'N', 'surplus', 'by', 'of', 'but', 'it', 'barriers']"
2031,"['a', 'the', '<unk>', 'at', 'their', 'earnings', 'cash', 'intense', 'cancer', 'fees', 'overcapacity', 'N', '<eos>', 'of', 'to', 'in', 'and', '$', 'its', 'an']"
2032,"['the', '<unk>', 'N', ""'s"", '<eos>', 'it', 'a', 'if', 'to', 'they', 'in', 'he', 'of', 'after', 'was', 'and', 'at', 'there', 'with', 'is']"
2033,"['the', '<eos>', '<unk>', 'N', 'a', 'to', 'of', 'and', 'in', '$', 'that', 'by', 'for', ""'s"", 'its', 'time', 'an', 'at', 'as', 'is']"
2034,"['was', 'the', '<unk>', '<eos>', 'N', 'it', 'a', 'in', 'to', 'of', 'he', 'that', 'and', 'mr.', 'they', 'for', 'is', 'as', ""'s"", 'said']"
2035,"['the', '<unk>', '<eos>', 'a', 'N', 'and', 'in', 'to', 'of', 'it', '&', 'as', 'from', 'but', 'that', 'them', 'my', 'on', 'by', 'with']"
2036,"['of', '<eos>', 'the', '<unk>', 'N', 'to', 'and', 'a', 'in', 'for', 'is', 'that', ""'s"", 'was', '$', 'it', 'by', 'has', 'said', 'on']"
2037,"['<unk>', 'the', 'N', '<eos>', 'price', 'slack', 'industry', 'heat', 'company', 'of', 'to', 'a', 'bill', '$', 'street', 'pound', 'in', 'new', 'and', 'government']"
2038,"['<unk>', 'u.s.', 'N', 'the', '<eos>', 'past', 'first', 'company', 'third', 'of', 'to', 'a', 'in', 'and', 'new', 'latest', 'market', 'stock', 'quarter', 'second']"
2039,"['the', '<unk>', 'new', 'frankfurt', 'chicago', 'N', 'a', '<eos>', 'london', 'san', 'texas', 'paris', 'capital', 'northern', 'pittsburgh', 'zurich', 'phoenix', 'of', 'to', 'and']"
2040,"['<unk>', 'the', 'a', 'N', 'other', '<eos>', 'to', 'of', 'in', 'that', 'and', 'is', 'for', '$', 'it', 'mr.', 'its', 'said', 'his', ""'s""]"
2041,"['<eos>', 'which', 'of', 'and', 'the', '<unk>', 'to', 'N', 'in', 'for', 'a', 'are', 'from', 'that', '$', 'at', 'as', 'about', 'will', 'by']"
2042,"['<unk>', 'the', 'N', '<eos>', 'company', 'of', 'to', 'market', 'a', 'u.s.', 'in', 'new', 'and', 'government', 'first', '$', 'stock', ""'s"", 'president', 'that']"
2043,"['N', 'to', '<eos>', 'of', 'in', 'million', 'the', 'and', '<unk>', 'from', 'a', 'billion', 'on', 'for', 'stake', 'days', 'at', 'cents', 'one', 'or']"
2044,"['<eos>', ""'s"", 'and', 'to', 'the', 'N', 'are', 'according', 'levels', 'statistics', '<unk>', 'of', 'a', 'from', 'in', 'that', 'is', 'for', 'by', 'said']"
2045,"['and', '<eos>', 'in', 'that', 'of', 'also', 'may', 'selling', 'accounted', 'the', '<unk>', 'N', 'to', 'a', 'will', 'are', 'were', 'as', 'for', 'but']"
2046,"['focus', ""'re"", '<unk>', 'the', 'have', '<eos>', 'are', 'N', 'of', 'do', 'to', ""'ve"", 'a', 'and', 'in', 'can', 'will', 'were', 'had', ""'ll""]"
2047,"['<eos>', 'in', 'and', 'the', '<unk>', 'to', 'N', 'of', 'that', 'a', 'is', 'on', 'as', 'from', 'are', 'will', 'would', 'under', 'spending', 'by']"
2048,"['<unk>', 'revamped', 'the', '<eos>', 'off', 'N', 'of', 'on', 'to', 'by', 'from', 'will', 'a', 'change', 'replace', 'overhaul', 'banned', 'consistent', 'stalled', 'sour']"
2049,"['years', '<unk>', 'the', 'months', '<eos>', 'of', 'N', 'to', 'a', 'in', 'and', 'days', 'analysts', 'million', 'times', 'other', 'weeks', ""'s"", 'that', 'for']"
2050,"['the', '<unk>', 'a', 'N', '<eos>', '$', 'its', 'of', 'to', 'and', 'in', 'that', 'this', 'an', 'mr.', 'his', 'new', 'their', 'it', ""'s""]"
2051,"['up', 'the', 'of', 'a', '<eos>', 'to', 'in', '<unk>', 'N', 'for', 'and', 'out', 'by', 'at', 'off', 'aside', 'that', ""'s"", 'is', 'it']"
2052,"['the', '<eos>', '<unk>', 'and', 'a', 'N', 'ministry', 'of', 'in', 'to', 'minister', 'at', 'its', 'committee', 'said', 'director', 'corp.', '$', 'is', ""'s""]"
2053,"['that', 'the', 'its', 'a', 'their', 'as', 'those', 'private', '<unk>', '<eos>', 'they', 'N', 'of', 'to', 'in', 'and', 'at', 'he', 'this', 'were']"
2054,"['stock', '<unk>', 'financial', '<eos>', 'the', 'close', 'nomura', 'N', 'a', 'big', 'annual', 'problems', 'late', 'of', 'hand', 'metropolitan', 'blue-chip', 'blues', 'to', 'and']"
2055,"['<unk>', 'of', '<eos>', 'the', 'and', 'to', 'N', 'in', 'a', ""'s"", 'for', 'is', 'that', 'mr.', 'on', 'are', 'said', 'with', 'by', 'at']"
2056,"['<unk>', 'u.s.', 'N', 'the', '<eos>', 'past', 'first', 'company', 'third', 'of', 'to', 'a', 'in', 'and', 'new', 'latest', 'market', 'stock', 'quarter', 'second']"
2057,"['growth', 'football', 'subordinated', 'sci', 'thinks', 'graduates', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is']"
2058,"['world', 'the', 'of', '<eos>', 'as', 'party', 'while', 'trash', 'influences', '<unk>', 'N', 'to', 'a', 'in', 'and', 'california', 'japan', 'its', 'investor', 'tokyo']"
2059,"['that', 'in', 'the', '<unk>', '<eos>', 'is', 'N', 'of', 'to', 'a', 'and', ""'s"", 'for', '$', 'it', 'said', 'on', 'by', 'at', 'as']"
2060,"['<eos>', '<unk>', 'the', 'N', 'a', 'to', 'of', 'in', 'filed', 'said', 'and', 'he', 'by', 'for', 'it', 'that', 'has', 'as', 'reported', 'announced']"
